,year,sex,age,fit,log.se
1740,2021,Female,58,0.007968448,0.029669037
1741,2021,Female,59,0.008664483,0.030698076
1742,2021,Female,60,0.009437219,0.031938723
1743,2021,Female,61,0.010302368,0.033190132
1744,2021,Female,62,0.011279268,0.034254863
1745,2021,Female,63,0.012391809,0.034955586
1746,2021,Female,64,0.013669656,0.035145918
1747,2021,Female,65,0.01514702,0.034758723
1748,2021,Female,66,0.01685565,0.033900567
1749,2021,Female,67,0.018830258,0.032743434
1750,2021,Female,68,0.021110733,0.031486884
1751,2021,Female,69,0.023742713,0.030344033
1752,2021,Female,70,0.026778188,0.029517954
1753,2021,Female,71,0.030276075,0.029166232
1754,2021,Female,72,0.034302777,0.029362753
1755,2021,Female,73,0.03893266,0.030076459
1756,2021,Female,74,0.044248417,0.031181286
1757,2021,Female,75,0.050341254,0.032490395
1758,2021,Female,76,0.057310832,0.033794593
1759,2021,Female,77,0.065264884,0.034890903
1760,2021,Female,78,0.074318401,0.035599903
1761,2021,Female,79,0.084592303,0.035777697
1762,2021,Female,80,0.096211206,0.035340762
1763,2021,Female,81,0.109297435,0.0343908
1764,2021,Female,82,0.123966509,0.033158565
1765,2021,Female,83,0.140323138,0.031907144
1766,2021,Female,84,0.158454713,0.030904923
1767,2021,Female,85,0.178423651,0.030383017
1768,2021,Female,86,0.200258752,0.030480556
1769,2021,Female,87,0.223945762,0.031203265
1770,2021,Female,88,0.249417478,0.032423781
1771,2021,Female,89,0.276543876,0.033923498
1772,2021,Female,90,0.305122878,0.035447425
1773,2021,Female,91,0.334872507,0.036747207
1774,2021,Female,92,0.36542533,0.037607877
1775,2021,Female,93,0.396326096,0.037867198
1776,2021,Female,94,0.427033544,0.037440453
1777,2021,Female,95,0.456929402,0.036367584
1778,2021,Female,96,0.485538928,0.034977572
1779,2021,Female,97,0.512781287,0.033891135
1780,2021,Female,98,0.538708132,0.033661728
1781,2021,Female,99,0.563466672,0.034553147
1782,2021,Female,100,0.587295081,0.036424812
1783,2022,Female,20,0.000315157,0.03807521
1784,2022,Female,21,0.000333696,0.0374836
1785,2022,Female,22,0.000352452,0.036362869
1786,2022,Female,23,0.000371628,0.034906621
1787,2022,Female,24,0.000391479,0.033351116
1788,2022,Female,25,0.000412317,0.031953698
1789,2022,Female,26,0.000434519,0.030958242
1790,2022,Female,27,0.000458539,0.030544097
1791,2022,Female,28,0.000484912,0.030773697
1792,2022,Female,29,0.000514284,0.031569602
1793,2022,Female,30,0.00054743,0.032738013
1794,2022,Female,31,0.00058529,0.03402131
1795,2022,Female,32,0.00062902,0.035148617
1796,2022,Female,33,0.000680048,0.035869294
1797,2022,Female,34,0.00074006,0.035994079
1798,2022,Female,35,0.000810393,0.035530501
1799,2022,Female,36,0.000892285,0.034600663
1800,2022,Female,37,0.000987113,0.033368866
1801,2022,Female,38,0.001096386,0.032029211
1802,2022,Female,39,0.001221714,0.030791751
1803,2022,Female,40,0.001364779,0.029859797
1804,2022,Female,41,0.001527279,0.029395289
1805,2022,Female,42,0.001710863,0.029479825
1806,2022,Female,43,0.001917032,0.030090481
1807,2022,Female,44,0.002147028,0.031106261
1808,2022,Female,45,0.002401693,0.032340694
1809,2022,Female,46,0.0026813,0.033580807
1810,2022,Female,47,0.002985373,0.034617012
1811,2022,Female,48,0.003312483,0.035261241
1812,2022,Female,49,0.003660128,0.035361545
1813,2022,Female,50,0.004026903,0.034895337
1814,2022,Female,51,0.004413908,0.033985066
1815,2022,Female,52,0.004822968,0.032795108
1816,2022,Female,53,0.005256614,0.031515817
1817,2022,Female,54,0.005718211,0.030350445
1818,2022,Female,55,0.006212099,0.029493156
1819,2022,Female,56,0.006743765,0.029095976
1820,2022,Female,57,0.007320049,0.029232705
1821,2022,Female,58,0.007949409,0.029877775
1822,2022,Female,59,0.008642247,0.030913864
1823,2022,Female,60,0.009411334,0.03216303
1824,2022,Female,61,0.010272357,0.033423061
1825,2022,Female,62,0.011244629,0.034495163
1826,2022,Female,63,0.012352022,0.035200787
1827,2022,Female,64,0.013624184,0.035392539
1828,2022,Female,65,0.015095319,0.035002808
1829,2022,Female,66,0.016797168,0.034138865
1830,2022,Female,67,0.018764454,0.03297385
1831,2022,Female,68,0.021037106,0.031708659
1832,2022,Female,69,0.023660853,0.030557843
1833,2022,Female,70,0.026687828,0.029725846
1834,2022,Female,71,0.030177177,0.029371346
1835,2022,Female,72,0.034195632,0.029568779
1836,2022,Female,73,0.038818026,0.030286945
1837,2022,Female,74,0.044127684,0.031398995
1838,2022,Female,75,0.050216659,0.032716864
1839,2022,Female,76,0.057185722,0.034029955
1840,2022,Female,77,0.065144029,0.035133908
1841,2022,Female,78,0.074208382,0.035848061
1842,2022,Female,79,0.084501954,0.036027509
1843,2022,Female,80,0.096152096,0.035588114
1844,2022,Female,81,0.109283919,0.034632177
1845,2022,Female,82,0.124015677,0.033391904
1846,2022,Female,83,0.140454903,0.032132042
1847,2022,Female,84,0.158691755,0.031122689
1848,2022,Female,85,0.178791199,0.030596479
1849,2022,Female,86,0.200784128,0.030693553
1850,2022,Female,87,0.224657673,0.031419859
1851,2022,Female,88,0.250345004,0.032647409
1852,2022,Female,89,0.277715143,0.034156322
1853,2022,Female,90,0.306563405,0.035690016
1854,2022,Female,91,0.336603281,0.036998524
1855,2022,Female,92,0.367460636,0.03786545
1856,2022,Female,93,0.398671239,0.038127454
1857,2022,Female,94,0.42968259,0.037699197
1858,2022,Female,95,0.459863155,0.036620758
1859,2022,Female,96,0.488726794,0.035222978
1860,2022,Female,97,0.516187717,0.034130131
1861,2022,Female,98,0.542294977,0.033898822
1862,2022,Female,99,0.567194895,0.034794474
1863,2022,Female,100,0.591126294,0.036675996
1864,2023,Female,20,0.000310963,0.038335689
1865,2023,Female,21,0.000329272,0.037739384
1866,2023,Female,22,0.000347822,0.036610932
1867,2023,Female,23,0.000366816,0.035145229
1868,2023,Female,24,0.000386506,0.033580076
1869,2023,Female,25,0.000407205,0.032174444
1870,2023,Female,26,0.000429286,0.031173666
1871,2023,Female,27,0.000453198,0.030758054
1872,2023,Female,28,0.000479476,0.030990226
1873,2023,Female,29,0.000508761,0.031792083
1874,2023,Female,30,0.000541825,0.032968516
1875,2023,Female,31,0.000579604,0.034260257
1876,2023,Female,32,0.000623249,0.035394734
1877,2023,Female,33,0.000674186,0.03611974
1878,2023,Female,34,0.000734095,0.036244848
1879,2023,Female,35,0.000804319,0.03577771
1880,2023,Female,36,0.000886098,0.034841295
1881,2023,Female,37,0.000980818,0.033601043
1882,2023,Female,38,0.001089992,0.032252382
1883,2023,Female,39,0.001215238,0.031006782
1884,2023,Female,40,0.001358243,0.030068893
1885,2023,Female,41,0.001520712,0.029601686
1886,2023,Female,42,0.001704294,0.029687236
1887,2023,Female,43,0.001910494,0.030302396
1888,2023,Female,44,0.002140547,0.031325317
1889,2023,Female,45,0.002395287,0.032568261
1890,2023,Female,46,0.002674967,0.033816828
1891,2023,Female,47,0.002979085,0.03486003
1892,2023,Female,48,0.003306174,0.035508544
1893,2023,Female,49,0.003653682,0.03560941
1894,2023,Female,50,0.004020153,0.035139907
1895,2023,Female,51,0.004406653,0.034223329
1896,2023,Female,52,0.004814972,0.033025183
1897,2023,Female,53,0.005247611,0.031737122
1898,2023,Female,54,0.005707905,0.030563782
1899,2023,Female,55,0.006200165,0.029700639
1900,2023,Female,56,0.006729853,0.029300747
1901,2023,Female,57,0.007303783,0.029438398
1902,2023,Female,58,0.00793039,0.030087858
1903,2023,Female,59,0.00862005,0.031131014
1904,2023,Female,60,0.009385511,0.032388726
1905,2023,Female,61,0.010242435,0.033657409
1906,2023,Female,62,0.011210111,0.034736914
1907,2023,Female,63,0.012312389,0.035447467
1908,2023,Female,64,0.013578905,0.035640659
1909,2023,Female,65,0.015043851,0.035248399
1910,2023,Female,66,0.01673896,0.034378668
1911,2023,Female,67,0.018698966,0.033205755
1912,2023,Female,68,0.020963839,0.031931895
1913,2023,Female,69,0.023579392,0.030773072
1914,2023,Female,70,0.026597904,0.029935107
1915,2023,Female,71,0.030078745,0.029577769
1916,2023,Female,72,0.034088977,0.029776055
1917,2023,Female,73,0.03870389,0.030498636
1918,2023,Female,74,0.044007444,0.031617879
1919,2023,Female,75,0.050092533,0.032944503
1920,2023,Female,76,0.057061034,0.034266507
1921,2023,Female,77,0.065023528,0.035378141
1922,2023,Female,78,0.074098621,0.036097504
1923,2023,Female,79,0.084411748,0.036278672
1924,2023,Female,80,0.096093003,0.035836882
1925,2023,Female,81,0.109270297,0.034875028
1926,2023,Female,82,0.124064647,0.033626751
1927,2023,Female,83,0.140586438,0.032358443
1928,2023,Female,84,0.158928642,0.031341901
1929,2023,Female,85,0.179158812,0.030811274
1930,2023,Female,86,0.201309992,0.030907724
1931,2023,Female,87,0.225370747,0.03163745
1932,2023,Female,88,0.251274669,0.032871869
1933,2023,Female,89,0.27888986,0.034389853
1934,2023,Female,90,0.308009056,0.035933247
1935,2023,Female,91,0.338341206,0.03725048
1936,2023,Female,92,0.369505447,0.03812373
1937,2023,Female,93,0.401028499,0.03838855
1938,2023,Female,94,0.432346521,0.037958973
1939,2023,Female,95,0.462814583,0.036875198
1940,2023,Female,96,0.491934999,0.035469871
1941,2023,Female,97,0.519616916,0.03437074
1942,2023,Female,98,0.545906694,0.034137478
1943,2023,Female,99,0.570949695,0.035037114
1944,2023,Female,100,0.594985339,0.036928107
1945,2024,Female,20,0.000306824,0.038597197
1946,2024,Female,21,0.000324905,0.037996142
1947,2024,Female,22,0.000343252,0.036859935
1948,2024,Female,23,0.000362064,0.035384769
1949,2024,Female,24,0.000381596,0.03380999
1950,2024,Female,25,0.000402155,0.032396191
1951,2024,Female,26,0.000424114,0.031390158
1952,2024,Female,27,0.000447919,0.030973152
1953,2024,Female,28,0.000474101,0.031207964
1954,2024,Female,29,0.000503298,0.032015826
1955,2024,Female,30,0.000536277,0.033200314
1956,2024,Female,31,0.000573973,0.034500514
1957,2024,Female,32,0.000617532,0.035642156
1958,2024,Female,33,0.000668376,0.036371474
1959,2024,Female,34,0.000728181,0.036496875
1960,2024,Female,35,0.000798292,0.03602614
1961,2024,Female,36,0.000879957,0.03508311
1962,2024,Female,37,0.000974566,0.033834368
1963,2024,Female,38,0.001083639,0.032476676
1964,2024,Female,39,0.0012088,0.031222921
1965,2024,Female,40,0.001351742,0.030279099
1966,2024,Female,41,0.001514175,0.029809212
1967,2024,Female,42,0.001697753,0.029895804
1968,2024,Female,43,0.001903979,0.030515505
1969,2024,Female,44,0.002134086,0.031545606
1970,2024,Female,45,0.002388896,0.032797099
1971,2024,Female,46,0.002668647,0.034054152
1972,2024,Female,47,0.002972807,0.035104373
1973,2024,Female,48,0.003299872,0.035757182
1974,2024,Female,49,0.003647239,0.035858605
1975,2024,Female,50,0.004013406,0.035385787
1976,2024,Female,51,0.0043994,0.034462874
1977,2024,Female,52,0.004806979,0.033256504
1978,2024,Female,53,0.005238612,0.031959638
1979,2024,Female,54,0.005697605,0.030778298
1980,2024,Female,55,0.006188242,0.02990928
1981,2024,Female,56,0.006715957,0.029506664
1982,2024,Female,57,0.007287543,0.029645241
1983,2024,Female,58,0.007911407,0.030299106
1984,2024,Female,59,0.008597904,0.031349356
1985,2024,Female,60,0.009359755,0.032615648
1986,2024,Female,61,0.010212599,0.033893019
1987,2024,Female,62,0.011175701,0.034979959
1988,2024,Female,63,0.012272891,0.035695467
1989,2024,Female,64,0.013533787,0.035890112
1990,2024,Female,65,0.014992574,0.035495322
1991,2024,Female,66,0.016680976,0.034619787
1992,2024,Female,67,0.018633734,0.033438948
1993,2024,Female,68,0.02089086,0.032156385
1994,2024,Female,69,0.023498252,0.030989515
1995,2024,Female,70,0.026508331,0.030145542
1996,2024,Female,71,0.02998069,0.029785332
1997,2024,Female,72,0.033982717,0.029984447
1998,2024,Female,73,0.038590161,0.030711429
1999,2024,Female,74,0.043887609,0.031837871
2000,2024,Female,75,0.049968796,0.033173268
2001,2024,Female,76,0.056936703,0.034504215
2002,2024,Female,77,0.064903332,0.035623569
2003,2024,Female,78,0.073989099,0.03634818
2004,2024,Female,79,0.0843217,0.036531103
2005,2024,Female,80,0.096033986,0.036086946
2006,2024,Female,81,0.109256681,0.035119187
2007,2024,Female,82,0.124113592,0.033862902
2008,2024,Female,83,0.14071799,0.032586126
2009,2024,Female,84,0.159165698,0.03156235
2010,2024,Female,85,0.179526905,0.03102724
2011,2024,Female,86,0.201836852,0.03112299
2012,2024,Female,87,0.226085587,0.031856058
2013,2024,Female,88,0.252207166,0.033097283
2014,2024,Female,89,0.280068805,0.034624301
2015,2024,Female,90,0.309460673,0.036177386
2016,2024,Female,91,0.340087167,0.037503366
2017,2024,Female,92,0.37156065,0.038382989
2018,2024,Female,93,0.403398716,0.038650696
2019,2024,Female,94,0.435026065,0.038219888
2020,2024,Female,95,0.46578422,0.037130874
2021,2024,Female,96,0.495163805,0.035718089
2022,2024,Female,97,0.523068801,0.034612718
2023,2024,Female,98,0.549542802,0.034377473
2024,2024,Female,99,0.574730162,0.035280985
2025,2024,Female,100,0.598870873,0.037181287
2026,2025,Female,20,0.000302738,0.03885967
2027,2025,Female,21,0.000320594,0.038253806
2028,2025,Female,22,0.000338739,0.037109812
2029,2025,Female,23,0.000357372,0.035625181
2030,2025,Female,24,0.000376745,0.034040802
2031,2025,Female,25,0.000397166,0.032618891
2032,2025,Female,26,0.000419003,0.031607676
2033,2025,Female,27,0.0004427,0.031189357
2034,2025,Female,28,0.000468785,0.031426881
2035,2025,Female,29,0.000497893,0.032240803
2036,2025,Female,30,0.000530787,0.033433376
2037,2025,Female,31,0.000568399,0.034742044
2038,2025,Female,32,0.00061187,0.035890845
2039,2025,Female,33,0.000662618,0.036624452
2040,2025,Female,34,0.000722317,0.036750116
2041,2025,Female,35,0.000792314,0.036275745
2042,2025,Female,36,0.000873862,0.035326062
2043,2025,Female,37,0.000968357,0.034068798
2044,2025,Female,38,0.001077326,0.032702052
2045,2025,Female,39,0.001202399,0.031440133
2046,2025,Female,40,0.001345275,0.030490384
2047,2025,Female,41,0.00150767,0.030017836
2048,2025,Female,42,0.00169124,0.030105503
2049,2025,Female,43,0.001897488,0.030729781
2050,2025,Female,44,0.002127645,0.0317671
2051,2025,Female,45,0.002382521,0.033027177
2052,2025,Female,46,0.002662338,0.034292745
2053,2025,Female,47,0.002966537,0.035350005
2054,2025,Female,48,0.003293576,0.036007117
2055,2025,Female,49,0.0036408,0.036109091
2056,2025,Female,50,0.00400666,0.03563294
2057,2025,Female,51,0.004392148,0.034703662
2058,2025,Female,52,0.004798988,0.033489036
2059,2025,Female,53,0.005229616,0.032183332
2060,2025,Female,54,0.00568731,0.030993964
2061,2025,Female,55,0.006176328,0.03011905
2062,2025,Female,56,0.006702078,0.0297137
2063,2025,Female,57,0.007271328,0.029853206
2064,2025,Female,58,0.007892461,0.03051149
2065,2025,Female,59,0.008575807,0.031568859
2066,2025,Female,60,0.009334065,0.032843762
2067,2025,Female,61,0.010182848,0.034129855
2068,2025,Female,62,0.011141399,0.035224262
2069,2025,Female,63,0.012233525,0.035944749
2070,2025,Female,64,0.01348883,0.036140859
2071,2025,Female,65,0.014941489,0.03574354
2072,2025,Female,66,0.016623215,0.034862186
2073,2025,Female,67,0.018568759,0.033673398
2074,2025,Female,68,0.020818172,0.032382098
2075,2025,Female,69,0.023417434,0.031207144
2076,2025,Female,70,0.026419111,0.030357124
2077,2025,Female,71,0.029883014,0.029994006
2078,2025,Female,72,0.033876855,0.030193921
2079,2025,Female,73,0.038476841,0.03092529
2080,2025,Female,74,0.043768181,0.03205893
2081,2025,Female,75,0.049845452,0.033403118
2082,2025,Female,76,0.056812732,0.034743035
2083,2025,Female,77,0.064783447,0.035870145
2084,2025,Female,78,0.07387982,0.036600044
2085,2025,Female,79,0.084231816,0.036784759
2086,2025,Female,80,0.095975047,0.036338264
2087,2025,Female,81,0.109243072,0.035364619
2088,2025,Female,82,0.124162511,0.034100326
2089,2025,Female,83,0.140849553,0.03281506
2090,2025,Female,84,0.159402912,0.031784006
2091,2025,Female,85,0.17989546,0.031244348
2092,2025,Female,86,0.202364683,0.031339313
2093,2025,Female,87,0.226802162,0.032075638
2094,2025,Female,88,0.253142461,0.0333236
2095,2025,Female,89,0.281251942,0.034859606
2096,2025,Female,90,0.310918222,0.036422369
2097,2025,Female,91,0.341841134,0.037757113
2098,2025,Female,92,0.373626226,0.038643156
2099,2025,Female,93,0.405781888,0.038913826
2100,2025,Female,94,0.437721245,0.038481884
2101,2025,Female,95,0.468772124,0.03738774
2102,2025,Female,96,0.498413308,0.035967595
2103,2025,Female,97,0.52654351,0.034856036
2104,2025,Female,98,0.553203484,0.034618778
2105,2025,Female,99,0.578536525,0.035526043
2106,2025,Female,100,0.602783168,0.037435476
2107,2026,Female,20,0.000298704,0.039123041
2108,2026,Female,21,0.000316339,0.038512308
2109,2026,Female,22,0.000334284,0.037360497
2110,2026,Female,23,0.000352739,0.035866402
2111,2026,Female,24,0.000371955,0.034272457
2112,2026,Female,25,0.000392237,0.032842496
2113,2026,Female,26,0.000413953,0.031826181
2114,2026,Female,27,0.000437541,0.031406635
2115,2026,Female,28,0.000463529,0.031646948
2116,2026,Female,29,0.000492546,0.032466982
2117,2026,Female,30,0.000525354,0.03366767
2118,2026,Female,31,0.000562879,0.034984814
2119,2026,Female,32,0.000606261,0.036140761
2120,2026,Female,33,0.000656911,0.036878633
2121,2026,Female,34,0.000716503,0.037004523
2122,2026,Female,35,0.000786383,0.036526481
2123,2026,Female,36,0.000867812,0.035570107
2124,2026,Female,37,0.000962191,0.034304291
2125,2026,Female,38,0.001071053,0.03292847
2126,2026,Female,39,0.001196035,0.031658382
2127,2026,Female,40,0.001338843,0.030702713
2128,2026,Female,41,0.001501195,0.030227528
2129,2026,Female,42,0.001684753,0.030316301
2130,2026,Female,43,0.00189102,0.030945195
2131,2026,Female,44,0.002121223,0.031989769
2132,2026,Female,45,0.002376162,0.033258463
2133,2026,Female,46,0.002656042,0.034532572
2134,2026,Female,47,0.002960276,0.035596889
2135,2026,Female,48,0.003287285,0.036258311
2136,2026,Female,49,0.003634364,0.03636083
