"","year","age","sex","pred","se","lower","upper"
"2279",2028,30,"Male",0.0144804197788018,6.22914498033176e-05,0.0143583285371873,0.0146025110204163
"2280",2028,31,"Male",0.0157516475000254,6.70676496773492e-05,0.0156201949066578,0.015883100093393
"2281",2028,32,"Male",0.0171370939537778,7.23292980715721e-05,0.0169953285295575,0.0172788593779981
"2282",2028,33,"Male",0.0186472534903702,7.81200643224869e-05,0.0184941381642981,0.0188003688164423
"2283",2028,34,"Male",0.0202935834065805,8.44847441371687e-05,0.0201279933080717,0.0204591735050894
"2284",2028,35,"Male",0.0220885861350275,9.1468950593355e-05,0.0219093069918645,0.0222678652781905
"2285",2028,36,"Male",0.024045896475502,9.91187830851147e-05,0.0238516236606551,0.0242401692903488
"2286",2028,37,"Male",0.0261803736378954,0.000107480472862199,0.0259697119110855,0.0263910353647054
"2287",2028,38,"Male",0.0285081976854772,0.00011660000487637,0.0282796616759195,0.0287367336950349
"2288",2028,39,"Male",0.0310469697385571,0.000126522718667815,0.0307989852099682,0.0312949542671461
"2289",2028,40,"Male",0.0338158150130092,0.00013729289636213,0.0335467209361395,0.034084909089879
"2290",2028,41,"Male",0.0368354874158323,0.000148953353861838,0.0365435388422631,0.0371274359894015
"2291",2028,42,"Male",0.0401284739901089,0.000161545062398983,0.0398118456678068,0.0404451023124109
"2292",2028,43,"Male",0.0437190969833091,0.000175106842212939,0.0433758875725717,0.0440623063940464
"2293",2028,44,"Male",0.0476336106946777,0.000189675188699728,0.0472618473248262,0.0480053740645291
"2294",2028,45,"Male",0.0519000661701011,0.000205283832326538,0.0514977098587411,0.0523024224814611
"2295",2028,46,"Male",0.0565429644755903,0.000221952613292336,0.0561079373535373,0.0569779915976432
"2296",2028,47,"Male",0.0615809735405645,0.000239683874605226,0.0611111931463383,0.0620507539347908
"2297",2028,48,"Male",0.0670303642083212,0.000258470544189156,0.0665237619417105,0.067536966474932
"2298",2028,49,"Male",0.0729044894518093,0.000278295371589593,0.0723590305234937,0.0734499483801249
"2299",2028,50,"Male",0.0792130027994821,0.000299129745892608,0.0786267084975326,0.0797992971014316
"2300",2028,51,"Male",0.0859610409209714,0.000320932556833789,0.0853320131095772,0.0865900687323656
"2301",2028,52,"Male",0.0931483952229072,0.000343649110072794,0.0924748429671645,0.0938219474786499
"2302",2028,53,"Male",0.100768702729829,0.000367210114903744,0.100048970904618,0.10148843455504
"2303",2028,54,"Male",0.108808690982776,0.000391530775335485,0.108041290663118,0.109576091302433
"2304",2028,55,"Male",0.117247514565042,0.000416510033227854,0.116431154899915,0.118063874230168
"2305",2028,56,"Male",0.126056221572723,0.000442030033233864,0.125189842707585,0.126922600437861
"2306",2028,57,"Male",0.135197386410594,0.000467955900248188,0.134280192846108,0.136114579975081
"2307",2028,58,"Male",0.144624940437927,0.000494135936095839,0.143656434003179,0.145593446872675
"2308",2028,59,"Male",0.154284224224123,0.000520402347914361,0.15326423562221,0.155304212826035
"2309",2028,60,"Male",0.164112274848124,0.000546572611327779,0.163040992529921,0.165183557166326
"2310",2028,61,"Male",0.174038349483549,0.000572451544353008,0.172916344456617,0.175160354510481
"2311",2028,62,"Male",0.183984673451923,0.000597834123530321,0.182812918569803,0.185156428334042
"2312",2028,63,"Male",0.193867388203668,0.000622509016341264,0.192647270531639,0.195087505875696
"2313",2028,64,"Male",0.20359766356857,0.000646262741357805,0.202330988595508,0.204864338541631
"2314",2028,65,"Male",0.213082930272985,0.000668884309728549,0.211771917025918,0.214393943520053
"2315",2028,66,"Male",0.222228184061924,0.000690170158740314,0.220875450550793,0.223580917573055
"2316",2028,67,"Male",0.230937312322939,0.000709929168502349,0.229545851152674,0.232328773493204
"2317",2028,68,"Male",0.239114397971975,0.00072798756061937,0.237687542353161,0.240541253590789
"2318",2028,69,"Male",0.246664963170424,0.000744193512372715,0.245206343886173,0.248123582454675
"2319",2028,70,"Male",0.253497126455245,0.000758421375475675,0.252010620559313,0.254983632351178
"2320",2028,71,"Male",0.259522660062351,0.000770575454288657,0.258012332171945,0.261032987952756
"2321",2028,72,"Male",0.264657948441386,0.0007805933602332,0.263127985455329,0.266187911427443
"2322",2028,73,"Male",0.268839099798602,0.000788482413235366,0.267293674268661,0.270384525328544
"2323",2028,74,"Male",0.272066320482375,0.00079441726652691,0.270509262639982,0.273623378324768
"2324",2028,75,"Male",0.274362548118751,0.000798628107151878,0.272797237028733,0.275927859208769
"2325",2028,76,"Male",0.275758310801954,0.000801358655678614,0.274187647836824,0.277328973767084
"2326",2028,77,"Male",0.276290618233503,0.000802858992317537,0.27471701460856,0.277864221858445
"2327",2028,78,"Male",0.27600196489383,0.000803378918080209,0.274427342214393,0.277576587573268
"2328",2028,79,"Male",0.274939435970161,0.000803161751196692,0.273365238937815,0.276513633002506
"2329",2028,80,"Male",0.273153902238191,0.000802438509839251,0.271581122758906,0.274726681717476
"2330",2028,81,"Male",0.270699288298836,0.000801422508933613,0.269128500181326,0.272270076416346
"2331",2028,82,"Male",0.267631898873176,0.000800304484085505,0.266063302084368,0.269200495661983
"2332",2028,83,"Male",0.264009789675555,0.000799248430948255,0.262443262750896,0.265576316600214
"2333",2028,84,"Male",0.259892172197873,0.000798388396145735,0.258327330941427,0.261457013454318
"2334",2028,85,"Male",0.255338845097355,0.000797826462418019,0.253775105231015,0.256902584963694
"2335",2028,86,"Male",0.250409648402818,0.000797632129271215,0.248846289429447,0.25197300737619
"2336",2028,87,"Male",0.245163940122958,0.000797843203796091,0.243600167443517,0.246727712802398
"2337",2028,88,"Male",0.239660097800519,0.000798468196920635,0.238095100134554,0.241225095466483
"2338",2028,89,"Male",0.233955049920404,0.000799490088130917,0.232388049347668,0.235522050493141
"2339",2028,90,"Male",0.228103843724249,0.000800871199521319,0.226534136173187,0.22967355127531
"2340",2028,91,"Male",0.222159256852839,0.000802558828340478,0.220586241549292,0.223732272156387
"2341",2028,92,"Male",0.216171460338041,0.000804491239334563,0.214594657508946,0.217748263167137
"2342",2028,93,"Male",0.210187739863618,0.000806603618116925,0.208606796772108,0.211768682955127
"2343",2028,94,"Male",0.204252281023697,0.000808833629488047,0.2026669671099,0.205837594937494
"2344",2028,95,"Male",0.198406022679666,0.000811126298633802,0.196816215134344,0.199995830224988
"2345",2028,96,"Male",0.19268066399552,0.000813428270503127,0.191086344585334,0.194274983405706
"2346",2028,97,"Male",0.187081961519529,0.0008156597781594,0.185483268354336,0.188680654684721
"2347",2028,98,"Male",0.181609344321294,0.00081774193374971,0.180006570131144,0.183212118511443
"2348",2028,99,"Male",0.176262103656675,0.000819605764723001,0.174655676357818,0.177868530955532
"2349",2028,100,"Male",0.171039400624093,0.000821191716679104,0.169429864859402,0.172648936388785
"2350",2029,20,"Female",0.00621676441904647,3.39478475125686e-05,0.00615022663792183,0.0062833022001711
"2351",2029,21,"Female",0.00675359078086179,3.59925609030423e-05,0.00668304536149182,0.00682413620023175
"2352",2029,22,"Female",0.00733756312599071,3.82118178804801e-05,0.00726266796294497,0.00741245828903645
"2353",2029,23,"Female",0.00797294622120739,4.06279908745295e-05,0.00789331535909331,0.00805257708332147
"2354",2029,24,"Female",0.00866440233473323,4.32659348726639e-05,0.00857960110238281,0.00874920356708365
"2355",2029,25,"Female",0.00941702870743046,4.61530444805557e-05,0.00932656874024857,0.00950748867461235
"2356",2029,26,"Female",0.010236398417598,4.93192723375277e-05,0.0101397326438165,0.0103330641913796
"2357",2029,27,"Female",0.0111286048928334,5.27971074202768e-05,0.0110251225622897,0.0112320872233771
"2358",2029,28,"Female",0.0121003103261433,5.66215137799677e-05,0.0119893321591346,0.0122112884931521
"2359",2029,29,"Female",0.0131587982524893,6.08298319697552e-05,0.0130395717818286,0.0132780247231501
"2360",2029,30,"Female",0.0143120305346424,6.54616465383447e-05,0.0141837257074272,0.0144403353618575
"2361",2029,31,"Female",0.0155687089916555,7.0558623304693e-05,0.0154304140899783,0.0157070038933327
"2362",2029,32,"Female",0.0169383418770435,7.61643196638704e-05,0.0167890598105023,0.0170876239435847
"2363",2029,33,"Female",0.01843131537397,8.23239700533165e-05,0.0182699603926655,0.0185926703552745
"2364",2029,34,"Female",0.0200589702178556,8.908424723156e-05,0.0198843650932818,0.0202335753424295
"2365",2029,35,"Female",0.0218336834786284,9.64929985839565e-05,0.0216445572014038,0.0220228097558529
"2366",2029,36,"Female",0.0237689554302995,0.000104598955703694,0.0235639414771203,0.0239739693834788
"2367",2029,37,"Female",0.0258795012987879,0.000113451415420027,0.0256571365245646,0.0261018660730111
"2368",2029,38,"Female",0.0281813475030437,0.00012309989163995,0.0279400717154294,0.028422623290658
"2369",2029,39,"Female",0.0306919317816793,0.000133593740179388,0.0304300880509277,0.0309537755124309
"2370",2029,40,"Female",0.0334302063185445,0.00014498176351623,0.0331460420620527,0.0337143705750363
"2371",2029,41,"Female",0.0364167426361536,0.000157311809446304,0.0361084114896388,0.0367250737826683
"2372",2029,42,"Female",0.0396738366047966,0.000170630387347047,0.0393394010455964,0.0400082721639968
"2373",2029,43,"Female",0.0432256114064226,0.000184982338577273,0.0428630460228112,0.0435881767900341
"2374",2029,44,"Female",0.0470981156846175,0.000200410613900102,0.0467053108813733,0.0474909204878617
"2375",2029,45,"Female",0.0513191924001788,0.000216955678305073,0.0508939592707008,0.0517444255296567
"2376",2029,46,"Female",0.055913191176793,0.000234642550643053,0.0554532917775326,0.0563730905760534
"2377",2029,47,"Female",0.0608987091140861,0.000253476379346076,0.0604018954105678,0.0613955228176044
"2378",2029,48,"Female",0.0662919901955862,0.00027345156548385,0.0657560251272379,0.0668279552639345
"2379",2029,49,"Female",0.0721064098932982,0.000294550800387344,0.071529090324539,0.0726837294620574
"2380",2029,50,"Female",0.0783517008258089,0.000316743629786567,0.0777308833114273,0.0789725183401906
"2381",2029,51,"Female",0.0850331417881331,0.000339985092608685,0.08436677100662,0.0856995125696461
"2382",2029,52,"Female",0.0921507345261283,0.000364214468688068,0.0914368741674997,0.0928645948847569
"2383",2029,53,"Female",0.0996983980357088,0.000389354177453454,0.0989352638479001,0.100461532223518
"2384",2029,54,"Female",0.107663214646572,0.000415308880138624,0.106849209241501,0.108477220051644
"2385",2029,55,"Female",0.116024765095667,0.000441964850498633,0.11515851398869,0.116891016202645
"2386",2029,56,"Female",0.124754590622853,0.000469189691627773,0.123834978827262,0.125674202418443
"2387",2029,57,"Female",0.133815818351701,0.000496832486409121,0.132842026678339,0.134789610025062
"2388",2029,58,"Female",0.143162981569722,0.000524724472731692,0.142134521603167,0.144191441536276
"2389",2029,59,"Female",0.152742058988606,0.000552680328118957,0.151658805545493,0.15382531243172
"2390",2029,60,"Female",0.162490746972239,0.000580500128887936,0.161352966719619,0.16362852722486
"2391",2029,61,"Female",0.172338966737802,0.000607972015332359,0.17114734158775,0.173530591887853
"2392",2029,62,"Female",0.182209595636304,0.000634875548324886,0.180965239561587,0.183453951711021
"2393",2029,63,"Female",0.192019398985949,0.000660985688779502,0.190723867035941,0.193314930935956
"2394",2029,64,"Female",0.20168012781855,0.00068607727680197,0.200335416356018,0.203024839281082
"2395",2029,65,"Female",0.211099739470593,0.0007099298407038,0.209708276982814,0.212491201958373
"2396",2029,66,"Female",0.220183693125323,0.000732332535749492,0.218748321355254,0.221619064895392
"2397",2029,67,"Female",0.228836271740431,0.000753089004904401,0.227360217290818,0.230312326190044
"2398",2029,68,"Female",0.236961885388347,0.000772021971767602,0.235448722323682,0.238475048453011
"2399",2029,69,"Female",0.244466318561847,0.000788977417728937,0.242919922823098,0.246012714300595
"2400",2029,70,"Female",0.251257894740271,0.00080382825507687,0.24968239136032,0.252833398120221
"2401",2029,71,"Female",0.257248544473934,0.000816477475262199,0.25564824862242,0.258848840325448
"2402",2029,72,"Female",0.262354777272646,0.000826860813790503,0.260734130077616,0.263975424467675
"2403",2029,73,"Female",0.266512729989829,0.000834983737437145,0.264876161864452,0.268149298115206
"2404",2029,74,"Female",0.269722326209416,0.000841022433526593,0.268073922239704,0.271370730179128
"2405",2029,75,"Female",0.272006163007387,0.000845208086082996,0.270349555158664,0.27366277085611
"2406",2029,76,"Female",0.273394454579631,0.000847783863432113,0.271732798207304,0.275056110951958
"2407",2029,77,"Female",0.273923924807357,0.000848998150553872,0.272259888432271,0.275587961182442
"2408",2029,78,"Female",0.273636809164794,0.000849098410388757,0.271972576280432,0.275301042049156
"2409",2029,79,"Female",0.272579957384834,0.000848325556128489,0.270917239294823,0.274242675474846
"2410",2029,80,"Female",0.270804023713282,0.000846908758671915,0.269144082546285,0.272463964880279
"2411",2029,81,"Female",0.268362729715566,0.000845060679688362,0.266706410783377,0.270019048647756
"2412",2029,82,"Female",0.265312184827011,0.000842973196083684,0.263659957362687,0.266964412291335
"2413",2029,83,"Female",0.26171025157981,0.000840813750585743,0.260062256628662,0.263358246530958
"2414",2029,84,"Female",0.257615945179548,0.000838722511001591,0.255972049057985,0.259259841301111
"2415",2029,85,"Female",0.253088860391546,0.000836810535725845,0.251448711741523,0.254729009041568
"2416",2029,86,"Female",0.24818862214961,0.000835159118824638,0.246551710276714,0.249825534022506
"2417",2029,87,"Female",0.242974359599362,0.000833820425154237,0.24134007156606,0.244608647632665
"2418",2029,88,"Female",0.237504206181784,0.000832819432864255,0.23587188009337,0.239136532270198
"2419",2029,89,"Female",0.231834830663305,0.000832157092100847,0.230203802762788,0.233465858563823
"2420",2029,90,"Female",0.226021005604972,0.000831814502941145,0.224390649179208,0.227651362030737
"2421",2029,91,"Female",0.220115220581096,0.000831757830071275,0.218484975234156,0.221745465928035
"2422",2029,92,"Female",0.214167347516582,0.000831943619469382,0.212536738022422,0.215797957010742
"2423",2029,93,"Female",0.208224364879557,0.000832324169400217,0.206593009507533,0.209855720251581
"2424",2029,94,"Female",0.202330146257277,0.000832852632939138,0.200697755096717,0.203962537417838
"2425",2029,95,"Female",0.196525317209878,0.000833487584489809,0.194891681544278,0.198158952875478
"2426",2029,96,"Female",0.19084130891133,0.000834186135878317,0.189206304085008,0.192476313737651
"2427",2029,97,"Female",0.185283786278015,0.000834873261356504,0.183647434685756,0.186920137870273
"2428",2029,98,"Female",0.179852132605981,0.000835472620262785,0.178214606270266,0.181489658941696
"2429",2029,99,"Female",0.174545595870753,0.000835916798855171,0.172907198944996,0.176183992796509
"2430",2029,100,"Female",0.169363296390272,0.000836146970719258,0.167724448327662,0.171002144452882
"2431",2030,20,"Male",0.00665315353927364,3.78043097669851e-05,0.00657905709213035,0.00672724998641693
"2432",2030,21,"Male",0.00722738866406111,4.01505984274881e-05,0.00714869349114323,0.00730608383697899
"2433",2030,22,"Male",0.00785200569238471,4.26984899831699e-05,0.0077683166520177,0.00793569473275172
"2434",2030,23,"Male",0.00853155315095559,4.54728073410473e-05,0.00844242644856713,0.00862067985334404
